project_name,function,executions,mean,cv,rciw95,rciw99,rciw99mjhd,rmad,rmadhd,code_pkgfiles,code_fileloc,code_namelength,code_parameters,code_returns,code_loc,code_funccalls,code_loops,code_nestedloops,code_channels,code_sends,code_receives,code_closes,code_gos,code_concrranges,code_selects,code_selectcases,code_variables,code_pointers,code_slices,code_maps,code_ifelses,code_switches,code_switchcases,code_panics,code_recovers,code_defers,code_cyclomaticcomplexity,code_bufio,code_bytes,code_crypto,code_database/sql,code_encoding,code_encoding/binary,code_encoding/csv,code_encoding/json,code_encoding/xml,code_io,code_io/ioutil,code_math,code_math/rand,code_mime,code_net,code_net/http,code_net/http/httptest,code_net/http/httptrace,code_net/http/httputil,code_net/rpc,code_net/rpc/jsonrpc,code_net/smtp,code_net/textproto,code_os,code_os/exec,code_os/signal,code_sort,code_strconv,code_sync,code_sync/atomic,code_syscall,bench_pkgfiles,bench_fileloc,bench_namelength,bench_parameters,bench_returns,bench_loc,bench_funccalls,bench_loops,bench_nestedloops,bench_channels,bench_sends,bench_receives,bench_closes,bench_gos,bench_concrranges,bench_selects,bench_selectcases,bench_variables,bench_pointers,bench_slices,bench_maps,bench_ifelses,bench_switches,bench_switchcases,bench_panics,bench_recovers,bench_defers,bench_cyclomaticcomplexity,bench_bufio,bench_bytes,bench_crypto,bench_database/sql,bench_encoding,bench_encoding/binary,bench_encoding/csv,bench_encoding/json,bench_encoding/xml,bench_io,bench_io/ioutil,bench_math,bench_math/rand,bench_mime,bench_net,bench_net/http,bench_net/http/httptest,bench_net/http/httptrace,bench_net/http/httputil,bench_net/rpc,bench_net/rpc/jsonrpc,bench_net/smtp,bench_net/textproto,bench_os,bench_os/exec,bench_os/signal,bench_sort,bench_strconv,bench_sync,bench_sync/atomic,bench_syscall
PuerkitoBio/goquery,bench_array_test.go/BenchmarkLast,20,70.36,0.6429252713971453,0.5400795906765345,0.689312109152927,2.4788647704490065,0.8782414772727398,0.9264080435765676,1015,7520,13,1,35,287,79,15,0,0,0,0,0,0,0,0,0,5,2,2,3,38,1,4,3,0,1,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,120,13,1,0,7,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_array_test.go/BenchmarkSlice,20,4.98,0.0,0.0,0.0,0.0,0.0,0.0,928,7179,14,1,32,277,75,15,0,0,0,0,0,0,0,0,0,6,2,2,3,37,1,4,3,0,1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,120,14,1,0,11,6,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_example_test.go/BenchmarkMetalReviewExample,20,92507.95,0.1352527121066455,0.1042072600246884,0.1387448322009144,0.2242803053135856,0.1378363337152492,0.1388513749144901,1363,15243,27,1,47,428,126,25,1,0,0,0,0,0,0,0,0,14,3,4,3,48,2,6,3,0,1,136,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,29,40,27,1,0,30,16,1,0,0,0,0,0,0,0,0,0,7,0,0,0,3,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
PuerkitoBio/goquery,bench_expand_test.go/BenchmarkAdd,20,15037.8,0.3502531964435305,0.1935123488808227,0.2536940243918755,0.2093688121754537,0.107976199188344,0.1197367205643771,957,7152,12,1,33,278,79,15,0,0,0,0,0,0,0,0,0,6,2,3,3,36,1,4,3,0,1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,104,12,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_expand_test.go/BenchmarkAddNodes,20,163.0,0.2814916980006893,0.245398773006121,0.3374233128834425,0.0151337767862238,0.0,0.0011758737423312,928,7106,17,1,32,278,78,15,0,0,0,0,0,0,0,0,0,6,2,2,3,36,1,4,3,0,1,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,104,17,1,0,18,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_expand_test.go/BenchmarkAddNodesBig,20,121064.6,0.2744152392194841,0.2136049679262073,0.2776203778809047,0.4500728255743099,0.2808945040330741,0.2816369745333795,928,7106,20,1,32,282,78,15,0,0,0,0,0,0,0,0,0,6,2,2,3,36,1,4,3,0,1,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,104,20,1,0,22,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_expand_test.go/BenchmarkAddSelection,20,165.8,0.4630711073280545,0.3920386007237669,0.4825090470446217,1.3729464301082428,0.931147590361446,0.658006105434211,957,7152,21,1,33,282,80,15,0,0,0,0,0,0,0,0,0,6,2,2,3,37,1,4,3,0,1,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,104,21,1,0,17,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_expand_test.go/BenchmarkAndSelf,20,1918.05,0.1259873463545611,0.1120930111310895,0.1459815958916584,0.2436221137407666,0.1611788321167883,0.1372566138314831,1044,8594,16,1,36,292,83,15,0,0,0,0,0,0,0,0,0,6,2,4,3,38,1,4,3,0,1,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,104,16,1,0,16,9,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_filter_test.go/BenchmarkEnd,20,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1102,8305,12,1,38,304,86,16,0,0,0,0,0,0,0,0,0,6,2,2,3,39,1,4,3,0,1,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,236,12,1,0,16,9,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_filter_test.go/BenchmarkFilter,20,9126.5,1.433609704339156,1.1504958089081248,1.4863310140798731,2.254368970634339,1.090324258789816,1.1896938238379495,986,7681,15,1,34,287,82,15,0,0,0,0,0,0,0,0,0,6,2,2,3,37,1,4,3,0,1,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,236,15,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_filter_test.go/BenchmarkFilterFunction,20,44801.25,0.6466937651401271,0.5476409698390079,0.7388186713540359,0.9107726399276256,0.5683374069603702,0.602623132217644,957,7518,23,1,33,283,80,15,0,0,0,0,0,0,0,0,0,6,2,2,3,36,1,4,3,0,1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,236,23,1,0,19,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_filter_test.go/BenchmarkFilterNodes,20,43635.5,1.1725891422082662,0.947966678507182,1.2218262653115044,2.0114221649888187,1.3633522148020023,1.2606914042421342,899,7192,20,1,31,276,76,15,0,0,0,0,0,0,0,0,0,6,2,2,3,36,1,4,3,0,1,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,236,20,1,0,18,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_filter_test.go/BenchmarkFilterSelection,20,43920.6,1.1127922944402624,0.9970264522797992,1.3070176636931254,1.6608330823885218,1.1192841707339325,1.161759378593726,928,7355,24,1,32,280,80,15,0,0,0,0,0,0,0,0,0,6,2,2,3,37,1,4,3,0,1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,236,24,1,0,17,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_filter_test.go/BenchmarkHas,20,158619.4,1.6468471757235636,1.3053258302578374,1.7067269199101824,2.3070577162140524,1.2135372051104665,1.3405384471581914,1044,8007,12,1,36,297,84,16,0,0,0,0,0,0,0,0,0,6,2,2,3,38,1,4,3,0,1,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,236,12,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_filter_test.go/BenchmarkHasNodes,20,209860.8,0.6672749152901856,0.5365461296249705,0.709613229340597,0.8729402716910984,0.4955448116416692,0.4844483685202467,986,7681,17,1,34,292,82,16,0,0,0,0,0,0,0,0,0,6,2,2,3,37,1,4,3,0,1,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,236,17,1,0,18,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_filter_test.go/BenchmarkHasSelection,20,208627.2,0.4791787943064216,0.4335484538928768,0.5599940947297324,1.032167309453888,0.6204883454240872,0.6263762269877587,1015,7844,21,1,35,296,84,16,0,0,0,0,0,0,0,0,0,6,2,2,3,38,1,4,3,0,1,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,236,21,1,0,17,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_filter_test.go/BenchmarkNot,20,9131.0,1.038927239367872,0.5848209396561125,0.7709998904829661,0.635222436842471,0.3651539116580596,0.3598909997673633,1044,8007,12,1,36,291,86,15,0,0,0,0,0,0,0,0,0,6,2,2,3,37,1,4,3,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,236,12,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_filter_test.go/BenchmarkNotFunction,20,47947.6,0.962407272073531,0.781582394113574,1.0002586156554207,1.6032545862098235,0.7949977106179241,0.8568682013276121,957,7518,20,1,33,283,80,15,0,0,0,0,0,0,0,0,0,6,2,2,3,36,1,4,3,0,1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,236,20,1,0,19,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_filter_test.go/BenchmarkNotNodes,20,51907.8,1.1507744649674707,0.9923364118687336,1.2739896508809765,2.4623353182500307,1.0128174725939876,1.186245640470436,928,7355,17,1,32,278,78,15,0,0,0,0,0,0,0,0,0,6,2,2,3,36,1,4,3,0,1,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,236,17,1,0,18,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_filter_test.go/BenchmarkNotSelection,20,51430.45,0.9035306453218244,0.8067205322916564,1.0633778238378266,1.0468134979202683,0.862311694949908,0.8141651766881073,928,7355,21,1,32,280,80,15,0,0,0,0,0,0,0,0,0,6,2,2,3,37,1,4,3,0,1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,236,21,1,0,17,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_iteration_test.go/BenchmarkEach,20,6176.55,0.6952688620777524,0.5933733232953612,0.781180432442059,1.172515632734263,0.8017272064186726,0.7837591525695348,1392,15473,13,1,48,421,117,25,1,0,0,0,0,0,0,0,0,10,3,4,3,48,2,6,3,0,1,137,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,68,13,1,0,18,6,1,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_iteration_test.go/BenchmarkEachWithBreak,20,1079.05,1.1086188049961876,0.917473703720853,1.2093971549047944,1.6572602561937009,1.076896191360892,1.039470097028517,928,7063,22,1,32,285,74,16,0,0,0,0,0,0,0,0,0,7,2,2,3,37,1,4,3,0,1,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,68,22,1,0,20,6,1,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_iteration_test.go/BenchmarkMap,20,10796.75,0.4407930622670093,0.3848380299627303,0.5112649639938012,0.6768442966657127,0.3585157953333024,0.3699566790172103,928,7063,12,1,32,283,76,16,0,0,0,0,0,0,0,0,0,7,2,2,3,36,1,4,3,0,1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,68,12,1,0,19,7,1,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_property_test.go/BenchmarkAttr,20,28.73,0.1636485715216268,0.1218238774799865,0.1740341106856968,0.2571565967939248,0.0,0.0306416851868433,957,7557,13,1,35,281,75,15,0,0,0,0,0,0,0,0,0,6,2,2,3,37,1,4,3,0,1,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,51,13,1,0,12,6,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_property_test.go/BenchmarkHtml,20,260.95,0.2909195840261537,0.2107683464265228,0.3065721402567585,0.2724733876922274,0.0,0.1094935282058253,928,7282,13,1,33,281,74,16,0,0,0,0,0,0,0,0,0,6,2,2,3,36,1,4,3,0,1,96,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,51,13,1,0,7,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_property_test.go/BenchmarkLength,20,0.48,0.0,0.0,0.0,0.0,0.0,0.0,899,7007,15,1,31,270,72,15,0,0,0,0,0,0,0,0,0,6,2,2,3,35,1,4,3,0,1,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,51,15,1,0,12,6,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_property_test.go/BenchmarkText,20,2150.75,0.3127658734644591,0.2812972218993247,0.3626641869115509,0.592615609852663,0.3234444315275517,0.3489200811446195,928,7282,13,1,32,286,75,17,0,0,0,0,0,0,0,0,0,7,2,2,3,36,1,4,3,0,1,97,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,51,13,1,0,7,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_query_test.go/BenchmarkContains,20,10.4,0.0,0.0,0.0,0.0,0.0,0.0,899,7067,17,1,31,272,74,15,0,0,0,0,0,0,0,0,0,6,2,2,3,35,1,4,3,0,1,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,111,17,1,0,14,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_query_test.go/BenchmarkHasClass,20,335164.7,0.1012248761709778,0.0819597051837534,0.1069026660624005,0.1513153473616601,0.1081673841163357,0.1173171518738842,899,7067,17,1,31,270,72,15,0,0,0,0,0,0,0,0,0,6,2,2,3,35,1,4,3,0,1,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,111,17,1,0,12,6,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_query_test.go/BenchmarkIs,20,9076.55,1.0036024435616548,0.8957147814973871,1.165641130165108,1.5836469297603355,0.7775519900497513,0.7872524930093103,928,7120,11,1,32,276,75,15,0,0,0,0,0,0,0,0,0,6,2,2,3,36,1,4,3,0,1,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,111,11,1,0,12,6,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_query_test.go/BenchmarkIsFunction,20,1606.9,1.102358994814728,0.9116933225465096,1.1730661522185517,2.451495564716444,1.4936675498753118,1.5507113853153778,986,7446,19,1,34,281,78,15,0,0,0,0,0,0,0,0,0,6,2,2,3,35,1,4,3,0,1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,111,19,1,0,15,6,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_query_test.go/BenchmarkIsNodes,20,44097.95,1.0733843132598233,0.8905175864184262,1.1662673661700893,0.8140905944889402,0.5275683762628561,0.6797097181624665,899,7067,16,1,31,272,74,15,0,0,0,0,0,0,0,0,0,6,2,2,3,35,1,4,3,0,1,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,111,16,1,0,14,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_query_test.go/BenchmarkIsPositional,20,13650.75,0.7104102446053663,0.5864146658608448,0.7625954617878166,1.0750711239110469,0.7927853898007036,0.7800830268011436,928,7120,21,1,32,276,75,15,0,0,0,0,0,0,0,0,0,6,2,2,3,36,1,4,3,0,1,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,111,21,1,0,12,6,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_query_test.go/BenchmarkIsSelection,20,44027.25,1.0653832667815006,0.9648569919765666,1.2315100307196043,2.0690675648117853,1.1222650778320646,1.0714542489257628,957,7283,20,1,33,278,80,15,0,0,0,0,0,0,0,0,0,6,2,2,3,36,1,4,3,0,1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,111,20,1,0,13,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkChildren,20,724.75,0.3821547457636951,0.3311486719558594,0.4415315626078021,0.3886802039757571,0.3198010344827586,0.3136536496078977,957,9154,17,1,33,280,78,15,0,0,0,0,0,0,0,0,0,6,2,3,3,36,1,4,3,0,1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,17,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkChildrenFiltered,20,1930.3,0.2459357820389215,0.2279438429259748,0.3004714293115036,0.2709860448847438,0.1201636434309406,0.1380569824739851,1015,10015,25,1,35,294,85,15,0,0,0,0,0,0,0,0,0,6,3,3,3,37,1,4,3,0,1,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,25,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkClosest,20,1632.85,0.336775758884055,0.2755917567443427,0.3643935450286337,0.2428406206881876,0.1419814758113901,0.1486294325930643,957,9154,16,1,33,288,79,16,0,0,0,0,0,0,0,0,0,6,2,4,3,37,1,4,3,0,1,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,16,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkClosestNodes,20,983.15,0.344968008393008,0.3102273305192563,0.4017698214921357,0.3328963029010802,0.1570838414634146,0.2086426096760841,928,8456,21,1,32,290,79,17,0,0,0,0,0,0,0,0,0,6,2,4,4,37,1,4,3,0,1,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,21,1,0,17,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkClosestSelection,20,987.1,0.2900986944235914,0.2482018032620739,0.3241819471178245,0.6784459755370928,0.3917143943233654,0.3968133126068727,957,9154,25,1,33,295,81,17,0,0,0,0,0,0,0,0,0,6,2,4,4,38,1,4,3,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,25,1,0,17,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
