project_name,function,id,code_pkgfiles,code_fileloc,code_namelength,code_parameters,code_returns,code_loc,code_funccalls,code_loops,code_nestedloops,code_channels,code_sends,code_receives,code_closes,code_gos,code_concrranges,code_selects,code_selectcases,code_variables,code_pointers,code_slices,code_maps,code_ifelses,code_switches,code_switchcases,code_panics,code_recovers,code_defers,code_cyclomaticcomplexity,code_bufio,code_bytes,code_crypto,code_database/sql,code_encoding,code_encoding/binary,code_encoding/csv,code_encoding/json,code_encoding/xml,code_io,code_io/ioutil,code_math,code_math/rand,code_mime,code_net,code_net/http,code_net/http/httptest,code_net/http/httptrace,code_net/http/httputil,code_net/rpc,code_net/rpc/jsonrpc,code_net/smtp,code_net/textproto,code_os,code_os/exec,code_os/signal,code_sort,code_strconv,code_sync,code_sync/atomic,code_syscall,bench_pkgfiles,bench_fileloc,bench_namelength,bench_parameters,bench_returns,bench_loc,bench_funccalls,bench_loops,bench_nestedloops,bench_channels,bench_sends,bench_receives,bench_closes,bench_gos,bench_concrranges,bench_selects,bench_selectcases,bench_variables,bench_pointers,bench_slices,bench_maps,bench_ifelses,bench_switches,bench_switchcases,bench_panics,bench_recovers,bench_defers,bench_cyclomaticcomplexity,bench_bufio,bench_bytes,bench_crypto,bench_database/sql,bench_encoding,bench_encoding/binary,bench_encoding/csv,bench_encoding/json,bench_encoding/xml,bench_io,bench_io/ioutil,bench_math,bench_math/rand,bench_mime,bench_net,bench_net/http,bench_net/http/httptest,bench_net/http/httptrace,bench_net/http/httputil,bench_net/rpc,bench_net/rpc/jsonrpc,bench_net/smtp,bench_net/textproto,bench_os,bench_os/exec,bench_os/signal,bench_sort,bench_strconv,bench_sync,bench_sync/atomic,bench_syscall
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkNextUntilNodes,"""github.com/PuerkitoBio/goquery.BenchmarkNextUntilNodes""",957,9154,23,1,33,302,85,15,0,0,0,0,0,0,0,0,0,7,2,3,3,39,1,4,3,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,23,1,0,18,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_query_test.go/BenchmarkContains,"""github.com/PuerkitoBio/goquery.BenchmarkContains""",899,7067,17,1,31,272,74,15,0,0,0,0,0,0,0,0,0,6,2,2,3,35,1,4,3,0,1,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,111,17,1,0,14,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkPrev,"""github.com/PuerkitoBio/goquery.BenchmarkPrev""",957,9154,13,1,33,299,83,15,0,0,0,0,0,0,0,0,0,7,2,3,3,39,1,4,3,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,13,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_expand_test.go/BenchmarkAdd,"""github.com/PuerkitoBio/goquery.BenchmarkAdd""",957,7152,12,1,33,278,79,15,0,0,0,0,0,0,0,0,0,6,2,3,3,36,1,4,3,0,1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,104,12,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_expand_test.go/BenchmarkAndSelf,"""github.com/PuerkitoBio/goquery.BenchmarkAndSelf""",1044,8594,16,1,36,292,83,15,0,0,0,0,0,0,0,0,0,6,2,4,3,38,1,4,3,0,1,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,104,16,1,0,16,9,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_array_test.go/BenchmarkLast,"""github.com/PuerkitoBio/goquery.BenchmarkLast""",1015,7520,13,1,35,287,79,15,0,0,0,0,0,0,0,0,0,5,2,2,3,38,1,4,3,0,1,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,120,13,1,0,7,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_array_test.go/BenchmarkIndexOfSelection,"""github.com/PuerkitoBio/goquery.BenchmarkIndexOfSelection""",928,7179,25,1,32,275,76,15,0,0,0,0,0,0,0,0,0,6,2,2,3,36,1,4,3,0,1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,120,25,1,0,12,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkParentFiltered,"""github.com/PuerkitoBio/goquery.BenchmarkParentFiltered""",1015,10015,23,1,35,297,84,15,0,0,0,0,0,0,0,0,0,6,3,4,3,38,1,4,3,0,1,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,23,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkParents,"""github.com/PuerkitoBio/goquery.BenchmarkParents""",957,9154,16,1,33,295,82,16,0,0,0,0,0,0,0,0,0,6,2,3,3,41,1,4,3,0,1,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,16,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkPrevFilteredUntilSelection,"""github.com/PuerkitoBio/goquery.BenchmarkPrevFilteredUntilSelection""",1102,12109,35,1,38,324,97,15,0,0,0,0,0,0,0,0,0,7,3,3,3,41,1,4,3,0,1,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,35,1,0,17,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkClosestNodes,"""github.com/PuerkitoBio/goquery.BenchmarkClosestNodes""",928,8456,21,1,32,290,79,17,0,0,0,0,0,0,0,0,0,6,2,4,4,37,1,4,3,0,1,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,21,1,0,17,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkPrevAll,"""github.com/PuerkitoBio/goquery.BenchmarkPrevAll""",957,9154,16,1,33,299,83,15,0,0,0,0,0,0,0,0,0,7,2,3,3,39,1,4,3,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,16,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_array_test.go/BenchmarkFirst,"""github.com/PuerkitoBio/goquery.BenchmarkFirst""",1015,7520,14,1,35,287,79,15,0,0,0,0,0,0,0,0,0,5,2,2,3,38,1,4,3,0,1,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,120,14,1,0,7,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_filter_test.go/BenchmarkNotFunction,"""github.com/PuerkitoBio/goquery.BenchmarkNotFunction""",957,7518,20,1,33,283,80,15,0,0,0,0,0,0,0,0,0,6,2,2,3,36,1,4,3,0,1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,236,20,1,0,19,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkNextFilteredUntilSelection,"""github.com/PuerkitoBio/goquery.BenchmarkNextFilteredUntilSelection""",1102,12109,35,1,38,324,97,15,0,0,0,0,0,0,0,0,0,7,3,3,3,41,1,4,3,0,1,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,35,1,0,17,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_query_test.go/BenchmarkIsFunction,"""github.com/PuerkitoBio/goquery.BenchmarkIsFunction""",986,7446,19,1,34,281,78,15,0,0,0,0,0,0,0,0,0,6,2,2,3,35,1,4,3,0,1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,111,19,1,0,15,6,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkFindSelection,"""github.com/PuerkitoBio/goquery.BenchmarkFindSelection""",957,9154,22,1,33,287,81,15,0,0,0,0,0,0,0,0,0,6,2,4,3,38,1,4,3,0,1,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,22,1,0,17,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_filter_test.go/BenchmarkNot,"""github.com/PuerkitoBio/goquery.BenchmarkNot""",1044,8007,12,1,36,291,86,15,0,0,0,0,0,0,0,0,0,6,2,2,3,37,1,4,3,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,236,12,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_expand_test.go/BenchmarkAddNodesBig,"""github.com/PuerkitoBio/goquery.BenchmarkAddNodesBig""",928,7106,20,1,32,282,78,15,0,0,0,0,0,0,0,0,0,6,2,2,3,36,1,4,3,0,1,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,104,20,1,0,22,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkPrevFilteredUntilNodes,"""github.com/PuerkitoBio/goquery.BenchmarkPrevFilteredUntilNodes""",1015,10015,31,1,35,316,92,15,0,0,0,0,0,0,0,0,0,7,3,3,3,40,1,4,3,0,1,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,31,1,0,18,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkParent,"""github.com/PuerkitoBio/goquery.BenchmarkParent""",957,9154,15,1,33,283,77,15,0,0,0,0,0,0,0,0,0,6,2,4,3,37,1,4,3,0,1,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,15,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkNextAllFiltered,"""github.com/PuerkitoBio/goquery.BenchmarkNextAllFiltered""",1015,10015,24,1,35,313,90,15,0,0,0,0,0,0,0,0,0,7,3,3,3,40,1,4,3,0,1,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,24,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_filter_test.go/BenchmarkFilterNodes,"""github.com/PuerkitoBio/goquery.BenchmarkFilterNodes""",899,7192,20,1,31,276,76,15,0,0,0,0,0,0,0,0,0,6,2,2,3,36,1,4,3,0,1,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,236,20,1,0,18,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_filter_test.go/BenchmarkNotNodes,"""github.com/PuerkitoBio/goquery.BenchmarkNotNodes""",928,7355,17,1,32,278,78,15,0,0,0,0,0,0,0,0,0,6,2,2,3,36,1,4,3,0,1,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,236,17,1,0,18,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkParentsUntil,"""github.com/PuerkitoBio/goquery.BenchmarkParentsUntil""",957,9154,21,1,33,295,83,16,0,0,0,0,0,0,0,0,0,6,2,3,3,41,1,4,3,0,1,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,21,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkClosestSelection,"""github.com/PuerkitoBio/goquery.BenchmarkClosestSelection""",957,9154,25,1,33,295,81,17,0,0,0,0,0,0,0,0,0,6,2,4,4,38,1,4,3,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,25,1,0,17,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_query_test.go/BenchmarkIsNodes,"""github.com/PuerkitoBio/goquery.BenchmarkIsNodes""",899,7067,16,1,31,272,74,15,0,0,0,0,0,0,0,0,0,6,2,2,3,35,1,4,3,0,1,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,111,16,1,0,14,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_array_test.go/BenchmarkSlice,"""github.com/PuerkitoBio/goquery.BenchmarkSlice""",928,7179,14,1,32,277,75,15,0,0,0,0,0,0,0,0,0,6,2,2,3,37,1,4,3,0,1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,120,14,1,0,11,6,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_iteration_test.go/BenchmarkEachWithBreak,"""github.com/PuerkitoBio/goquery.BenchmarkEachWithBreak""",928,7063,22,1,32,285,74,16,0,0,0,0,0,0,0,0,0,7,2,2,3,37,1,4,3,0,1,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,68,22,1,0,20,6,1,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkPrevUntilNodes,"""github.com/PuerkitoBio/goquery.BenchmarkPrevUntilNodes""",957,9154,23,1,33,302,85,15,0,0,0,0,0,0,0,0,0,7,2,3,3,39,1,4,3,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,23,1,0,18,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_filter_test.go/BenchmarkFilter,"""github.com/PuerkitoBio/goquery.BenchmarkFilter""",986,7681,15,1,34,287,82,15,0,0,0,0,0,0,0,0,0,6,2,2,3,37,1,4,3,0,1,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,236,15,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkChildrenFiltered,"""github.com/PuerkitoBio/goquery.BenchmarkChildrenFiltered""",1015,10015,25,1,35,294,85,15,0,0,0,0,0,0,0,0,0,6,3,3,3,37,1,4,3,0,1,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,25,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkNextUntilSelection,"""github.com/PuerkitoBio/goquery.BenchmarkNextUntilSelection""",1015,10550,27,1,35,308,89,15,0,0,0,0,0,0,0,0,0,7,2,3,3,40,1,4,3,0,1,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,27,1,0,17,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_property_test.go/BenchmarkLength,"""github.com/PuerkitoBio/goquery.BenchmarkLength""",899,7007,15,1,31,270,72,15,0,0,0,0,0,0,0,0,0,6,2,2,3,35,1,4,3,0,1,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,51,15,1,0,12,6,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkFindNodes,"""github.com/PuerkitoBio/goquery.BenchmarkFindNodes""",928,8456,18,1,32,283,79,15,0,0,0,0,0,0,0,0,0,6,2,4,3,37,1,4,3,0,1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,18,1,0,18,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkPrevUntilSelection,"""github.com/PuerkitoBio/goquery.BenchmarkPrevUntilSelection""",1015,10550,27,1,35,308,89,15,0,0,0,0,0,0,0,0,0,7,2,3,3,40,1,4,3,0,1,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,27,1,0,17,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_query_test.go/BenchmarkHasClass,"""github.com/PuerkitoBio/goquery.BenchmarkHasClass""",899,7067,17,1,31,270,72,15,0,0,0,0,0,0,0,0,0,6,2,2,3,35,1,4,3,0,1,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,111,17,1,0,12,6,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkPrevUntil,"""github.com/PuerkitoBio/goquery.BenchmarkPrevUntil""",957,9154,18,1,33,300,84,15,0,0,0,0,0,0,0,0,0,7,2,3,3,39,1,4,3,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,18,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_filter_test.go/BenchmarkFilterSelection,"""github.com/PuerkitoBio/goquery.BenchmarkFilterSelection""",928,7355,24,1,32,280,80,15,0,0,0,0,0,0,0,0,0,6,2,2,3,37,1,4,3,0,1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,236,24,1,0,17,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_example_test.go/BenchmarkMetalReviewExample,"""github.com/PuerkitoBio/goquery.BenchmarkMetalReviewExample""",1363,15243,27,1,47,428,126,25,1,0,0,0,0,0,0,0,0,14,3,4,3,48,2,6,3,0,1,136,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,29,40,27,1,0,30,16,1,0,0,0,0,0,0,0,0,0,7,0,0,0,3,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
PuerkitoBio/goquery,bench_traversal_test.go/BenchmarkClosest,"""github.com/PuerkitoBio/goquery.BenchmarkClosest""",957,9154,16,1,33,288,79,16,0,0,0,0,0,0,0,0,0,6,2,4,3,37,1,4,3,0,1,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,802,16,1,0,16,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PuerkitoBio/goquery,bench_property_test.go/BenchmarkHtml,"""github.com/PuerkitoBio/goquery.BenchmarkHtml""",928,7282,13,1,33,281,74,16,0,0,0,0,0,0,0,0,0,6,2,2,3,36,1,4,3,0,1,96,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,51,13,1,0,7,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
