project_name,function,executions,mean,cv,rciw95,rciw99,rciw99mjhd,rmad,rmadhd,code_pkgfiles,code_fileloc,code_namelength,code_parameters,code_returns,code_loc,code_funccalls,code_loops,code_nestedloops,code_channels,code_sends,code_receives,code_closes,code_gos,code_concrranges,code_selects,code_selectcases,code_variables,code_pointers,code_slices,code_maps,code_ifelses,code_switches,code_switchcases,code_panics,code_recovers,code_defers,code_cyclomaticcomplexity,code_bufio,code_bytes,code_crypto,code_database/sql,code_encoding,code_encoding/binary,code_encoding/csv,code_encoding/json,code_encoding/xml,code_io,code_io/ioutil,code_math,code_math/rand,code_mime,code_net,code_net/http,code_net/http/httptest,code_net/http/httptrace,code_net/http/httputil,code_net/rpc,code_net/rpc/jsonrpc,code_net/smtp,code_net/textproto,code_os,code_os/exec,code_os/signal,code_sort,code_strconv,code_sync,code_sync/atomic,code_syscall,bench_pkgfiles,bench_fileloc,bench_namelength,bench_parameters,bench_returns,bench_loc,bench_funccalls,bench_loops,bench_nestedloops,bench_channels,bench_sends,bench_receives,bench_closes,bench_gos,bench_concrranges,bench_selects,bench_selectcases,bench_variables,bench_pointers,bench_slices,bench_maps,bench_ifelses,bench_switches,bench_switchcases,bench_panics,bench_recovers,bench_defers,bench_cyclomaticcomplexity,bench_bufio,bench_bytes,bench_crypto,bench_database/sql,bench_encoding,bench_encoding/binary,bench_encoding/csv,bench_encoding/json,bench_encoding/xml,bench_io,bench_io/ioutil,bench_math,bench_math/rand,bench_mime,bench_net,bench_net/http,bench_net/http/httptest,bench_net/http/httptrace,bench_net/http/httputil,bench_net/rpc,bench_net/rpc/jsonrpc,bench_net/smtp,bench_net/textproto,bench_os,bench_os/exec,bench_os/signal,bench_sort,bench_strconv,bench_sync,bench_sync/atomic,bench_syscall
garyburd/redigo,/internal/commandinfo_test.go/BenchmarkLookupCommandInfoCorrectCase,30,131.5,48.86587124688607,4.233231939163496,5.754144486692013,5.985497759542146,6.345962499999999,6.188307307460187,6,94,37,1,1,13,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,37,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
garyburd/redigo,/internal/commandinfo_test.go/BenchmarkLookupCommandInfoMixedCase,30,724.0,5.143836921318346,0.6353591160221026,0.8379419889502718,0.856525297912932,0.7372902489626556,0.772686016823405,6,94,35,1,1,13,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,35,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
asteris-llc/converge,/graph/graph_test.go/BenchmarkAddThenGet,30,3604.633,646.1750218668119,3.0608663905590414,4.030008047976043,2.020321588697918,0.8210409703504044,0.9961092858689652,311,23535,19,1,49,380,98,11,0,0,0,0,0,0,0,0,0,8,1,4,4,13,4,51,0,0,2,135,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,4,678,19,1,0,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
asteris-llc/converge,/graph/graph_test.go/BenchmarkCopyParallel,30,1035.6,0.5700510115741666,0.1641560448049264,0.218810351487046,0.2613499463878054,0.2940214285714285,0.2407332406927106,311,23535,21,1,49,378,94,11,0,0,0,0,0,0,0,0,0,8,1,4,4,13,4,51,0,0,2,135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4,678,21,1,0,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
asteris-llc/converge,/graph/node/node_test.go/BenchmarkWithValue,30,114.3333,3.277370061325023,1.1952773164073858,1.5743444823161732,2.506670115618246,2.003988157894737,2.00417887089804,284,19624,18,1,45,347,78,8,0,0,0,0,0,0,0,0,0,9,1,3,4,12,4,51,0,0,1,127,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,123,18,1,0,7,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
asteris-llc/converge,/helpers/logging/formatter_test.go/BenchmarkFormatter,30,7846.133,22.70543686794403,0.3967941914826044,0.5263739475229413,0.7639829128872687,0.533851921483653,0.5519851204321352,285,18541,18,1,41,386,99,10,0,0,0,0,0,0,0,0,0,12,0,4,2,13,4,55,0,0,1,130,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,55,18,1,0,17,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
asteris-llc/converge,/prettyprinters/human/human_test.go/BenchmarkDrawNodeChanges,30,85366.3,13.961590350581291,0.0916403779945902,0.1183136671028262,0.1712044232356239,0.1579074772431729,0.1609413821707412,376,25222,24,1,67,477,119,9,0,0,0,0,0,0,0,0,0,12,1,3,4,23,4,51,0,0,4,166,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,294,24,1,0,6,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
asteris-llc/converge,/prettyprinters/human/human_test.go/BenchmarkDrawNodeError,30,85351.3,23.176678681782395,0.097327164319708,0.1291485894180826,0.1493306565790276,0.1276168291711101,0.127422842351707,376,25222,22,1,67,477,119,9,0,0,0,0,0,0,0,0,0,12,1,3,4,23,4,51,0,0,4,166,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,294,22,1,0,6,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
asteris-llc/converge,/prettyprinters/human/human_test.go/BenchmarkDrawNodeMetaFiltered,30,8830.667,1.90115949121921,0.1041823907525774,0.1351313553098433,0.2570359049436727,0.1637853124292506,0.1715376830626429,375,24928,29,1,67,473,118,9,0,0,0,0,0,0,0,0,0,12,1,3,4,23,4,51,0,0,4,165,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,294,29,1,0,8,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
asteris-llc/converge,/prettyprinters/human/human_test.go/BenchmarkDrawNodeNoChanges,30,85083.83,11.637372930430278,0.0835999037654864,0.1098916210048372,0.1501766381345063,0.0948466251108904,0.0981638011928966,376,25222,26,1,67,477,119,9,0,0,0,0,0,0,0,0,0,12,1,3,4,23,4,51,0,0,4,166,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,294,26,1,0,6,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
asteris-llc/converge,/prettyprinters/human/human_test.go/BenchmarkDrawNodeNoChangesFiltered,30,8754.667,2.0413414979990967,0.1062290547430219,0.1393542438564357,0.1572969390857781,0.1566188185557586,0.1597068932793099,375,24928,34,1,67,473,118,9,0,0,0,0,0,0,0,0,0,12,1,3,4,23,4,51,0,0,4,165,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,294,34,1,0,8,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
asteris-llc/converge,/resource/unarchive/unarchive_test.go/BenchmarkDiff,30,2283.833,17486.6860264679,19.338804544815677,25.54626367164323,33.16779971945733,26.53260817518248,20.82031794830644,460,34145,13,1,80,777,223,25,1,0,0,0,0,0,0,0,0,22,1,7,6,39,5,57,1,0,6,228,0,13,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,13,0,0,1,1,10,0,0,4,1448,13,1,0,48,15,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
ardielle/ardielle-go,/tbin/benchmark_test.go/BenchmarkJSONMarshalReflect,30,4463.467,6.621933984614814,0.266608893938269,0.3427828636349318,0.6163125983090236,0.4438830400179352,0.4311501767670017,586,19882,27,1,25,269,95,5,0,0,0,0,0,0,0,0,0,5,0,3,0,24,5,47,0,0,0,103,0,7,0,0,15,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,192,27,1,0,9,5,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ardielle/ardielle-go,/tbin/benchmark_test.go/BenchmarkJSONUnmarshalUser,30,38265.9,325.1437874235916,0.4588158125119223,0.593112928220704,0.2041765352191258,0.1814770279294496,0.1929630981492578,586,19882,26,1,25,267,93,5,0,0,0,0,0,0,0,0,0,6,0,2,0,23,5,47,0,0,0,102,0,7,0,0,16,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,192,26,1,0,7,3,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ardielle/ardielle-go,/tbin/benchmark_test.go/BenchmarkJsonMarshalGeneric,30,24525.1,16.64117788405095,0.1758606488862472,0.234739104019962,0.358210629059724,0.2516687631326628,0.2539079650220977,2191,98230,27,1,132,2168,1046,41,3,0,0,0,0,0,0,0,0,49,5,28,6,256,20,199,1,0,0,645,19,44,0,0,16,1,0,15,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,192,27,1,0,8,4,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ardielle/ardielle-go,/tbin/benchmark_test.go/BenchmarkJsonUnmarshalGeneric,30,17720.4,15.790723179752304,0.2024220672219531,0.2705356538227054,0.3785952203775167,0.2366692235972199,0.2338569847748987,586,19882,29,1,25,267,93,5,0,0,0,0,0,0,0,0,0,6,0,2,0,23,5,47,0,0,0,102,0,7,0,0,16,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,192,29,1,0,7,3,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ardielle/ardielle-go,/tbin/benchmark_test.go/BenchmarkTBinMarshalCodeGen,30,2902.3,0.330653334394719,0.0746304654928907,0.0987837232539618,0.1639483946617981,0.1049642315644383,0.1241135338870624,943,32983,27,1,46,642,218,11,1,0,0,0,0,0,0,0,0,11,5,11,2,67,8,72,0,0,0,199,0,26,0,0,14,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,192,27,1,0,25,16,2,1,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ardielle/ardielle-go,/tbin/benchmark_test.go/BenchmarkTBinMarshalGeneric,30,18104.1,7.273776239293482,0.1347761004413445,0.1802354162869039,0.181308923107804,0.1893218281262948,0.1913812154907211,2191,98230,27,1,132,2172,1049,41,3,0,0,0,0,0,0,0,0,49,5,29,6,257,20,199,1,0,0,646,19,44,0,0,15,1,0,14,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,192,27,1,0,12,7,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ardielle/ardielle-go,/tbin/benchmark_test.go/BenchmarkTBinMarshalReflect,30,13405.03,6.237741030367818,0.1399474674804921,0.1835132036258058,0.0895082948341136,0.1136929680501642,0.1167345651687458,1656,66120,27,1,87,1166,564,22,3,0,0,0,0,0,0,0,0,15,5,18,2,114,13,116,1,0,0,362,0,43,0,0,15,1,0,14,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,192,27,1,0,14,7,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ardielle/ardielle-go,/tbin/benchmark_test.go/BenchmarkTBinMarshalUser,30,2942.767,0.6343627683230301,0.1053430325948302,0.138203262439738,0.1349023525898297,0.1293994052676295,0.1319590051010316,1673,66221,24,1,89,1165,566,22,3,0,0,0,0,0,0,0,0,15,5,18,2,114,13,116,1,0,0,363,0,43,0,0,15,1,0,14,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,192,24,1,0,9,5,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ardielle/ardielle-go,/tbin/benchmark_test.go/BenchmarkTBinUnmarshalGeneric,30,10234.63,14.677333475888886,0.2748511670671145,0.3534079883689012,0.8803297332709995,0.4309904274004683,0.4906597698969461,2191,98230,29,1,132,2167,1045,41,3,0,0,0,0,0,0,0,0,49,5,28,6,256,20,199,1,0,0,645,19,44,0,0,15,1,0,14,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,192,29,1,0,7,3,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ardielle/ardielle-go,/tbin/benchmark_test.go/BenchmarkTBinUnmarshalReflect,30,17464.73,4.507579741321723,0.1173794269937181,0.1568876243721,0.2359187503832844,0.1352331824821699,0.1377054528470668,2157,96956,29,1,130,2139,1026,41,3,0,0,0,0,0,0,0,0,49,5,28,6,250,20,199,1,0,0,633,19,44,0,0,15,1,0,14,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,192,29,1,0,10,7,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ardielle/ardielle-go,/tbin/benchmark_test.go/BenchmarkTBinUnmarshalUser,30,5069.967,1.6860388798493542,0.1275550708712808,0.1696263506251511,0.2099169574341258,0.1352202722699023,0.1406384676349727,2191,98230,26,1,132,2167,1045,41,3,0,0,0,0,0,0,0,0,49,5,28,6,256,20,199,1,0,0,645,19,44,0,0,15,1,0,14,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,192,26,1,0,7,3,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nekolunar/http2,conn_test.go/BenchmarkConnReadWriteTCP_1K_C1,30,26220.4,109.44192439790234,0.4682232155115881,0.6092965782367865,0.8887248528403795,0.6680724911317084,0.7011934232048951,1970,127753,31,1,197,3677,1035,55,10,13,18,29,5,8,0,19,42,57,5,19,3,452,42,159,6,0,17,981,36,13,9,0,10,8,0,0,0,10,0,0,0,0,22,9,0,0,0,0,0,0,0,0,0,0,0,0,89,41,0,11,519,31,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nekolunar/http2,conn_test.go/BenchmarkConnReadWriteTCP_1K_C512,30,26413.07,45.197831376389466,0.2781198853446523,0.3672424296001941,0.6030081818860448,0.4034900936701674,0.401111192308243,1970,127753,33,1,197,3677,1035,55,10,13,18,29,5,8,0,19,42,57,5,19,3,452,42,159,6,0,17,981,36,13,9,0,10,8,0,0,0,10,0,0,0,0,22,9,0,0,0,0,0,0,0,0,0,0,0,0,89,41,0,11,519,33,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nekolunar/http2,conn_test.go/BenchmarkConnReadWriteTCP_1K_C64,30,26928.87,59.35272467941722,0.3143095124303374,0.4168017447445868,0.6065572155325817,0.4923225718956676,0.4866673771620792,1970,127753,32,1,197,3677,1035,55,10,13,18,29,5,8,0,19,42,57,5,19,3,452,42,159,6,0,17,981,36,13,9,0,10,8,0,0,0,10,0,0,0,0,22,9,0,0,0,0,0,0,0,0,0,0,0,0,89,41,0,11,519,32,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nekolunar/http2,conn_test.go/BenchmarkConnReadWriteTCP_1K_C8,30,27131.77,106.68387317288548,0.4432442114908036,0.5854022793205226,0.8768921283688244,0.6886582662778681,0.691184887368875,1970,127753,31,1,197,3677,1035,55,10,13,18,29,5,8,0,19,42,57,5,19,3,452,42,159,6,0,17,981,36,13,9,0,10,8,0,0,0,10,0,0,0,0,22,9,0,0,0,0,0,0,0,0,0,0,0,0,89,41,0,11,519,31,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nekolunar/http2,conn_test.go/BenchmarkConnReadWriteTLS_1K_C1,30,30035.53,279.8528363761023,0.7265728289129559,0.9476443398867974,0.7608045535059597,0.7705517399770333,0.6831105225900651,1970,127753,31,1,197,3677,1035,55,10,13,18,29,5,8,0,19,42,57,5,19,3,452,42,159,6,0,17,981,36,13,9,0,10,8,0,0,0,10,0,0,0,0,22,9,0,0,0,0,0,0,0,0,0,0,0,0,89,41,0,11,519,31,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nekolunar/http2,conn_test.go/BenchmarkConnReadWriteTLS_1K_C512,30,29680.47,129.7007056694201,0.5170740220757999,0.6962827744978427,0.4076156856750621,0.3718963574820653,0.3680509010651596,1970,127753,33,1,197,3677,1035,55,10,13,18,29,5,8,0,19,42,57,5,19,3,452,42,159,6,0,17,981,36,13,9,0,10,8,0,0,0,10,0,0,0,0,22,9,0,0,0,0,0,0,0,0,0,0,0,0,89,41,0,11,519,33,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nekolunar/http2,conn_test.go/BenchmarkConnReadWriteTLS_1K_C64,30,30440.27,205.6987130476601,0.5380044263733549,0.7208543156811693,1.0177741105363327,0.6018596808983584,0.646811158719927,1970,127753,32,1,197,3677,1035,55,10,13,18,29,5,8,0,19,42,57,5,19,3,452,42,159,6,0,17,981,36,13,9,0,10,8,0,0,0,10,0,0,0,0,22,9,0,0,0,0,0,0,0,0,0,0,0,0,89,41,0,11,519,32,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nekolunar/http2,conn_test.go/BenchmarkConnReadWriteTLS_1K_C8,30,30635.43,77.04233776026835,0.3693762418219684,0.4979202185182348,0.3696101174719112,0.4031289164106921,0.4019953056020303,1970,127753,31,1,197,3677,1035,55,10,13,18,29,5,8,0,19,42,57,5,19,3,452,42,159,6,0,17,981,36,13,9,0,10,8,0,0,0,10,0,0,0,0,22,9,0,0,0,0,0,0,0,0,0,0,0,0,89,41,0,11,519,31,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m3db/m3x,/hash/jump/jump_test.go/BenchmarkHash,30,30.7,0.0,0.0,0.0,0.0,0.0,0.0,6,112,13,1,1,17,6,2,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,95,13,1,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m3db/m3x,/pool/heap_test.go/BenchmarkBytesHeap,30,361.7,0.4795362893615398,0.2672380425767288,0.3502073541609108,0.6488371674690031,0.0,0.1933101324452124,679,6272,18,1,32,391,170,10,1,1,3,1,0,1,0,3,6,6,4,5,1,25,2,12,1,0,1,99,0,18,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,8,0,21,107,18,1,0,11,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m3db/m3x,/pool/heap_test.go/BenchmarkNativeHeap,30,465.1667,0.1198433388107092,0.1074883477256648,0.1361447412293313,0.0033199155600896,0.0,0.0010153539781644,611,6907,19,1,29,328,147,9,0,1,2,2,0,0,0,1,2,7,2,5,1,25,0,0,6,0,0,76,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,0,3,21,107,19,1,0,11,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m3db/m3x,/pool/native_test.go/BenchmarkNativePool,30,151.1,0.1072594080193523,0.1985440105890214,0.2426869622766437,2.434805243251052e-05,0.0,0.0,147,846,19,1,5,88,45,2,0,1,2,1,0,0,0,0,0,1,1,0,0,9,0,0,4,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,112,19,1,0,8,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m3db/m3x,/unsafe/string_benchmark_test.go/BenchmarkToBytesLargeString,30,3.82,0.0,0.0,0.0,0.0,0.0,0.0,6,92,27,1,1,38,11,2,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,28,27,1,0,11,5,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m3db/m3x,/unsafe/string_benchmark_test.go/BenchmarkToBytesSmallString,30,3.82,0.0,0.0,0.0,0.0,0.0,0.0,6,92,27,1,1,34,8,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,28,27,1,0,7,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
brianvoe/gofakeit,address_test.go/BenchmarkAddress,30,5561.5,4.721809732551687,0.2097815337588847,0.2661152566753606,0.4151678080645589,0.3832902031278087,0.3742321024253527,1216,1807,16,1,18,83,46,2,0,0,0,0,0,0,0,0,0,2,0,9,0,3,2,5,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,64,183,16,1,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
brianvoe/gofakeit,address_test.go/BenchmarkCity,30,652.7667,2.891494558087856,0.4851044025376932,0.6331971284687106,1.045829721057161,0.8169514942528736,0.7288352398052238,576,760,13,1,8,42,17,1,0,0,0,0,0,0,0,0,0,2,0,4,0,3,1,3,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,183,13,1,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
